user_id,book_id,rating
2721,724,3
2721,737,5
2721,748,3
2721,767,4
2721,801,3
2721,864,2
2721,871,3
2722,61,5
2722,88,3
2722,143,5
2722,144,5
2722,146,5
2722,149,5
2722,164,4
2722,201,2
2722,290,5
2722,295,4
2722,310,3
2722,338,4
2722,348,5
2722,396,5
2722,414,2
2722,440,5
2722,475,3
2722,514,5
2722,560,4
2722,610,4
2722,613,4
2722,617,5
2722,618,5
2722,653,1
2722,662,5
2722,663,3
2722,672,5
2722,678,5
2722,681,4
2722,697,4
2722,710,3
2722,727,3
2722,745,5
2722,758,3
2722,786,5
2722,827,4
2722,869,2
2733,532,5
2733,735,3
2754,719,5
2754,744,5
2769,568,3
2773,776,4
2776,585,4
2777,713,5
2777,874,4
2801,564,3
2801,702,2
2801,874,3
2821,655,5
2821,690,3
2838,151,3
2838,159,3
2838,175,3
2838,201,2
2838,214,3
2838,242,3
2838,247,3
2838,261,2
2838,266,3
2838,290,3
2838,303,2
2838,336,3
2838,356,3
2838,362,4
2838,396,3
2838,399,2
2838,405,3
2838,454,3
2838,512,4
2838,513,3
2838,552,2
2838,576,3
2838,625,3
2838,661,3
2838,672,2
2838,741,2
2838,770,3
2838,777,1
2838,780,4
2838,784,2
2838,795,3
2838,804,3
2838,825,3
2838,839,3
2838,855,3
2838,876,2
2838,883,3
2848,721,4
2848,837,4
2854,837,5
2874,96,2
2874,99,2
2874,146,5
2874,190,3
2874,258,4
2874,360,3
2874,466,5
2874,512,5
2874,518,3
2874,542,5
2874,551,5
2874,602,4
2874,641,5
2874,681,3
2874,690,4
2874,691,4
2874,696,4
2874,699,4
2874,762,3
2874,763,3
2874,771,4
2874,775,4
2874,792,5
2874,824,4
2874,828,4
2874,840,3
2874,846,5
2874,868,3
2874,881,5
2874,883,5
2874,888,5
2874,898,2
2876,821,2
2885,732,3
2885,875,3
2888,552,3
2888,571,4
2888,622,2
2888,674,4
2888,683,2
2888,687,3
2889,552,1
2889,708,1
2900,1,5
2900,3,3
2900,5,5
2900,8,3
2900,15,4
2900,16,5
2900,18,4
2900,21,5
2900,22,4
2900,23,4
2900,24,5
2900,26,4
2900,27,5
2900,28,3
2900,31,4
2900,37,5
2900,40,2
2900,43,4
2900,44,1
2900,48,5
2900,49,4
2900,52,4
2900,55,5
2900,56,5
2900,59,5
2900,60,4
2900,62,2
2900,65,4
2900,66,5
2900,67,4
2900,75,5
2900,77,5
2900,78,2
2900,80,5
2900,82,3
2900,85,5
2900,86,1
2900,89,5
2900,93,4
2900,98,5
2900,100,4
2900,101,5
2900,102,5
2900,108,1
2900,113,5
2900,117,5
2900,118,5
2900,119,4
2900,122,2
2900,129,3
2900,133,5
2900,136,4
2900,151,4
2900,157,5
2900,176,4
2900,178,4
2900,179,4
2900,184,4
2900,198,5
2900,205,5
2900,212,4
2900,219,5
2900,228,3
2900,233,5
2900,236,5
2900,255,5
2900,263,4
2900,265,5
2900,268,4
2900,270,5
2900,282,4
2900,287,5
2900,297,4
2900,301,3
2900,306,3
2900,323,2
2900,325,5
2900,339,4
2900,350,5
2900,354,5
2900,368,2
2900,371,5
2900,381,4
2900,386,3
2900,387,3
2900,391,5
2900,409,5
2900,411,5
2900,417,4
2900,426,5
2900,453,5
2900,456,5
2900,461,5
2900,476,5
2900,480,2
2900,494,5
2900,495,5
2900,509,5
2900,527,3
2900,538,5
2900,540,5
2900,544,5
2900,545,3
2900,557,3
2900,558,3
2900,572,4
2900,595,1
2900,604,3
2900,621,4
2900,637,3
2900,641,5
2900,669,3
2900,681,4
2900,696,4
2900,700,3
2900,704,5
2900,733,4
2900,740,4
2900,741,5
2900,766,5
2900,780,5
2900,793,5
2900,795,5
2900,857,5
2900,868,4
2900,883,5
2900,899,5
2906,279,3
2906,412,4
2906,657,4
2906,753,4
2906,862,4
2910,128,3
2912,539,5
2912,589,4
2912,619,4
2912,842,5
2918,254,3
2918,376,4
2918,610,5
2918,685,3
2918,702,4
2918,745,5
2918,764,3
2918,802,4
2918,813,3
2918,874,4
2918,884,3
2919,690,3
2919,775,5
2926,845,4
2928,629,3
2940,88,3
2940,149,3
2940,166,3
2940,182,3
2940,250,4
2940,252,3
2940,262,3
2940,267,3
2940,285,4
2940,318,4
2940,438,4
2940,445,3
2940,459,5
2940,504,2
2940,513,5
2940,537,4
2940,567,3
2940,581,3
2940,613,3
2940,617,4
2940,632,3
2940,655,2
2940,677,4
2940,698,4
2940,702,4
2940,719,5
2940,774,3
2940,836,4
2940,850,3
2940,886,3
2948,389,5
2948,611,4
2948,760,5
2948,838,5
2958,842,5
2959,206,3
2959,279,4
2959,352,2
2959,393,4
2959,423,3
2959,459,5
2959,506,3
2959,533,5
2959,536,3
2959,581,4
2959,610,4
2959,632,4
2959,695,3
2959,729,3
2959,752,4
2959,774,4
2959,813,3
2959,832,2
2959,881,3
2959,886,4
2968,392,2
2968,415,3
2968,434,3
2968,435,3
2968,449,4
2968,475,1
2968,491,4
2968,564,4
2968,600,3
2968,643,4
2968,685,3
2968,711,4
2968,759,4
2968,783,3
2968,875,3
2978,680,5
2981,741,5
2981,786,5
2981,873,3
2983,376,1
2983,448,4
2983,742,4
2983,862,5
2988,99,5
2988,420,2
2988,422,5
2988,500,5
2988,511,5
2988,527,5
2988,558,5
2988,563,5
2988,624,5
2988,631,5
2988,652,5
2988,708,5
2988,724,5
2988,748,5
2988,786,5
2988,792,5
2988,871,5
2988,898,5
2996,789,4
2996,890,3
2998,74,3
2998,156,5
2998,308,4
2998,310,5
2998,331,2
2998,338,5
2998,342,3
2998,404,5
2998,411,5
2998,421,5
2998,455,5
2998,465,5
2998,509,5
2998,634,5
2998,647,5
2998,689,5
2998,692,5
2998,694,5
2998,697,5
2998,741,5
2998,761,5
2998,771,5
2998,777,3
2998,801,5
2998,825,5
2998,837,4
2998,867,5
2998,896,3
2999,673,5
2999,775,4
3003,630,4
3005,40,2
3005,49,5
3005,52,5
3005,56,5
3005,64,4
3005,68,4
3005,74,5
3005,78,2
3005,79,4
3005,80,4
3005,85,4
3005,90,5
3005,98,2
3005,106,5
3005,111,4
3005,114,4
3005,115,5
3005,127,5
3005,136,5
3005,148,5
3005,150,4
3005,184,5
3005,186,4
3005,193,4
3005,209,5
3005,219,5
3005,228,4
3005,229,3
3005,245,5
3005,249,4
3005,261,5
3005,264,4
3005,265,4
3005,284,5
3005,296,5
3005,301,5
3005,310,2
3005,321,2
3005,335,5
3005,339,5
3005,341,4
3005,364,5
3005,373,5
3005,378,5
3005,380,4
3005,386,4
3005,387,5
3005,398,4
3005,416,4
3005,417,5
3005,427,3
3005,431,5
3005,465,3
3005,468,4
3005,495,4
3005,508,4
3005,534,5
3005,538,4
3005,587,5
3005,595,5
3005,601,5
3005,620,5
3005,621,5
3005,626,5
3005,646,5
3005,661,5
3005,662,5
3005,701,5
3005,709,5
3005,710,5
3005,727,4
3005,741,5
3005,763,5
3005,793,5
3005,798,5
3005,868,5
3005,876,5
3005,885,4
3009,206,3
3009,275,5
3009,280,3
3009,324,4
3009,327,3
3009,370,3
3009,376,2
3009,382,4
3009,452,4
3009,455,2
3009,519,2
3009,535,4
3009,632,2
3009,647,2
3009,678,5
3009,742,4
3009,745,3
3009,781,2
3009,801,4
3009,838,4
3009,850,4
3009,884,3
3009,886,5
3021,319,2
3021,455,3
3021,648,3
3021,656,2
3022,2,4
3022,5,1
3022,7,3
3022,8,1
3022,13,2
3022,18,4
3022,19,4
3022,21,4
3022,23,4
3022,24,4
3022,25,4
3022,27,4
3022,39,5
3022,48,4
3022,50,3
3022,54,4
3022,58,4
3022,62,4
3022,65,3
3022,70,5
3022,79,2
3022,97,3
3022,102,4
3022,110,4
3022,113,4
3022,116,3
3022,126,4
3022,155,4
3022,161,4
3022,167,5
3022,168,4
3022,173,2
3022,176,1
3022,191,4
3022,205,4
3022,232,4
3022,283,4
3022,316,4
3022,322,3
3022,330,4
3022,341,2
3022,360,4
3022,368,3
3022,377,3
3022,400,4
3022,429,3
3022,429,4
3022,431,4
3022,439,3
3022,480,3
3022,481,4
3022,485,1
3022,487,4
3022,492,3
3022,510,4
3022,526,5
3022,528,5
3022,575,4
3022,597,3
3022,599,4
3022,606,4
3022,611,1
3022,612,4
3022,696,4
3022,722,4
3022,725,3
3022,743,4
3022,751,4
3022,755,5
3022,760,5
3022,766,4
3022,799,4
3022,838,3
3022,865,3
3022,898,4
3050,69,5
3050,96,1
3050,99,1
3050,139,4
3050,167,4
3050,174,4
3050,208,4
3050,256,1
3050,275,4
3050,277,5
3050,313,5
3050,360,5
3050,396,5
3050,399,4
3050,414,3
3050,421,3
3050,471,4
3050,479,3
3050,482,3
3050,489,2
3050,523,4
3050,546,4
3050,560,3
3050,561,4
3050,576,3
3050,597,4
3050,614,5
3050,618,3
3050,672,3
3050,690,4
3050,691,3
3050,699,2
3050,702,5
3050,714,4
3050,718,3
3050,727,4
3050,770,4
3050,772,5
3050,773,4
3050,792,5
3050,829,4
3050,869,4
3050,870,3
3050,881,4
3050,887,5
3050,895,5
3050,899,3
3087,9,3
3087,14,3
3087,15,5
3087,16,2
3087,22,4
3087,28,4
3087,29,5
3087,30,1
3087,31,4
3087,32,4
3087,33,4
3087,34,2
3087,35,5
3087,38,3
3087,40,3
3087,42,3
3087,45,5
3087,46,3
3087,57,3
3087,58,5
3087,60,5
3087,62,3
3087,63,5
3087,64,2
3087,65,3
3087,66,3
3087,67,5
3087,71,5
3087,75,3
3087,76,2
3087,79,3
3087,81,3
3087,82,4
3087,84,5
3087,86,5
3087,87,5
3087,94,4
3087,95,4
3087,98,3
3087,100,3
3087,102,5
3087,111,5
3087,113,5
3087,114,3
3087,115,5
3087,116,3
3087,117,5
3087,119,3
3087,121,5
3087,122,4
3087,125,4
3087,127,3
3087,130,2
3087,131,5
3087,136,3
3087,138,3
3087,140,2
3087,142,3
3087,148,3
3087,154,4
3087,157,5
3087,160,5
3087,168,5
3087,172,5
3087,177,5
3087,178,5
3087,179,3
3087,180,5
3087,181,5
3087,185,4
3087,194,2
3087,199,2
3087,200,3
3087,208,3
3087,211,3
3087,212,1
3087,213,4
3087,216,3
3087,217,5
3087,225,5
3087,236,4
3087,245,5
3087,251,5
3087,255,5
3087,265,4
3087,268,3
3087,270,4
3087,271,3
3087,272,5
3087,273,5
3087,278,5
3087,284,4
3087,287,5
3087,291,3
3087,304,3
3087,306,5
3087,316,5
3087,323,5
3087,326,5
3087,339,5
3087,353,5
3087,354,4
3087,358,5
3087,374,5
3087,375,2
3087,383,4
3087,398,3
3087,410,3
3087,414,3
3087,417,3
3087,424,4
3087,426,4
3087,453,5
3087,457,1
3087,467,5
3087,476,5
3087,483,3
3087,488,5
3087,494,3
3087,495,5
3087,508,4
3087,515,5
3087,516,5
3087,522,5
3087,523,3
3087,538,5
3087,545,3
3087,546,3
3087,550,3
3087,559,3
3087,561,5
3087,570,4
3087,587,3
3087,595,3
3087,621,5
3087,635,3
3087,639,3
3087,659,4
3087,661,5
3087,669,3
3087,688,4
3087,718,5
3087,727,3
3087,733,5
3087,736,4
3087,767,5
3087,779,4
3087,788,4
3087,793,5
3087,867,3
3087,869,5
3087,887,3
3094,308,3
3094,465,4
3094,490,4
3094,493,3
3094,737,4
3094,790,4
3094,823,3
3094,844,4
3094,888,4
3104,878,2
3112,462,5
3114,12,4
3114,17,5
3114,20,4
3114,36,4
3114,41,4
3114,47,5
3114,50,4
3114,69,3
3114,70,4
3114,71,3
3114,73,4
3114,77,4
3114,83,4
3114,86,3
3114,90,3
3114,91,4
3114,97,3
3114,103,5
3114,105,4
3114,117,4
3114,123,4
3114,133,4
3114,139,4
3114,151,4
3114,155,5
3114,158,4
3114,159,4
3114,161,5
3114,184,4
3114,185,4
3114,195,4
3114,201,3
3114,204,4
3114,214,4
3114,223,4
3114,225,3
3114,227,4
3114,239,3
3114,240,3
3114,241,4
3114,255,4
3114,256,4
3114,259,4
3114,264,3
3114,265,5
3114,270,5
3114,271,3
3114,278,4
3114,281,4
3114,292,5
3114,293,3
3114,332,5
3114,343,3
3114,346,5
3114,347,5
3114,354,2
3114,356,3
3114,376,3
3114,386,3
3114,388,4
3114,501,4
3114,542,5
3114,561,3
3114,577,4
3114,590,4
3114,596,4
3114,602,5
3114,621,3
3114,641,5
3114,699,2
3114,714,3
3114,730,3
3114,732,3
3114,736,3
3114,773,5
3114,786,4
3114,808,4
3114,833,3
3114,853,4
3114,856,4
3114,873,3
3114,884,3
3114,892,3
3122,51,4
3122,242,3
3122,266,4
3122,283,3
3122,295,4
3122,330,5
3122,336,3
3122,360,4
3122,371,5
3122,379,5
3122,397,3
3122,399,5
3122,400,5
3122,415,1
3122,431,5
3122,466,5
3122,510,5
3122,514,5
3122,528,5
3122,575,3
3122,588,4
3122,596,3
3122,628,4
3122,660,2
3122,666,2
3122,719,5
3122,722,5
3122,726,5
3122,757,4
3122,768,5
3122,833,3
3122,840,5
3122,866,3
3122,880,4
3122,882,4
3156,537,5
3163,744,4
3163,790,5
3170,845,3
3171,744,5
3174,874,5
3179,462,5
3212,582,3
3215,568,3
3215,630,4
3215,892,3
3222,187,3
3222,192,4
3222,379,3
3222,380,4
3222,422,5
3222,430,4
3222,492,3
3222,519,3
3222,520,4
3222,572,4
3222,584,3
3222,649,4
3222,653,3
3222,665,3
3222,709,4
3222,747,3
3222,758,2
3222,760,4
3222,766,4
3222,775,5
3222,781,3
3222,838,3
3222,872,4
3222,877,3
3222,883,4
3233,629,1
3241,226,3
3241,244,3
3241,312,4
3241,320,4
3241,377,3
3241,445,3
3241,473,3
3241,551,5
3241,570,4
3241,599,4
3241,613,3
3241,665,4
3241,666,3
3241,751,4
3241,788,4
3241,820,4
3241,828,4
3241,848,3
3241,867,5
3241,881,4
3243,629,4
3243,708,5
3246,143,5
3246,234,5
3246,290,3
3246,300,4
3246,308,2
3246,316,3
3246,328,3
3246,331,2
3246,356,3
3246,362,4
3246,369,3
3246,374,4
3246,378,3
3246,381,3
3246,388,4
3246,414,4
3246,435,3
3246,451,3
3246,452,3
3246,493,4
3246,495,2
3246,509,3
3246,513,4
3246,596,3
3246,616,4
3246,718,3
3246,758,4
3246,782,4
3246,798,5
3246,860,5
3246,883,2
3249,845,4
3255,308,3
3255,348,2
3255,411,2
3255,509,3
3255,634,4
3255,673,3
3257,835,3
3261,367,3
3261,481,5
3261,510,4
3261,528,4
3261,588,3
3261,612,5
3261,722,4
3261,725,5
3261,799,4
3261,806,5
3261,818,4
3261,865,4
3262,348,3
3262,653,3
3262,668,4
3262,673,4
3262,775,5
3262,811,3
3262,843,2
3262,881,4
3263,53,3
3263,73,1
3263,78,3
3263,89,5
3263,94,4
3263,121,5
3263,127,4
3263,132,1
3263,184,5
3263,185,5
3263,197,3
3263,216,2
3263,228,3
3263,241,5
3263,245,3
3263,257,5
3263,278,5
3263,284,1
3263,292,4
3263,293,3
3263,323,5
3263,332,3
3263,337,3
3263,344,5
3263,345,3
3263,347,2
3263,353,1
3263,357,3
3263,361,3
3263,368,5
3263,372,5
3263,386,5
3263,401,3
3263,403,2
3263,408,5
3263,409,5
3263,413,4
3263,416,5
3263,427,5
3263,468,5
3263,479,3
3263,480,5
3263,484,3
3263,529,3
3263,535,4
3263,542,2
3263,555,3
3263,561,5
3263,602,4
3263,627,4
3263,629,3
3263,696,3
3263,698,4
3263,706,2
3263,742,3
3263,770,2
3263,773,5
3263,786,5
3263,804,3
3263,855,5
3263,879,5
3263,898,3
3284,630,3
3314,808,4
3314,844,2
3315,392,4
3362,105,3
3362,105,4
3362,134,3
3362,153,3
3362,163,4
3362,166,4
3362,175,4
3362,183,3
3362,187,3
3362,203,1
3362,220,4
3362,235,4
3362,267,3
3362,280,2
3362,285,4
3362,309,3
3362,319,3
3362,331,2
3362,348,3
3362,351,3
3362,379,2
3362,385,4
3362,404,4
3362,438,4
3362,455,4
3362,460,3
3362,465,3
3362,473,3
3362,519,3
3362,607,3
3362,616,3
3362,647,3
3362,655,3
3362,684,3
3362,692,4
3362,694,3
3362,738,4
3362,777,3
3362,781,2
3362,809,5
3362,847,5
3379,324,4
3379,548,2
3379,813,4
3379,892,4
3382,807,3
3382,892,2
3408,470,4
3408,702,4
3408,874,5
3420,141,1
3420,146,5
3420,191,5
3420,258,3
3420,276,4
3420,290,3
3420,352,5
3420,365,3
3420,380,5
3420,383,5
3420,430,2
3420,467,5
3420,494,5
3420,502,5
3420,516,5
3420,520,5
3420,568,5
3420,592,5
3420,599,4
3420,649,3
3420,654,4
3420,658,5
3420,682,5
3420,729,4
3420,757,5
3420,766,4
3420,789,3
3420,874,4
3420,890,4
3426,653,2
3426,828,5
3432,537,3
3434,619,2
3445,861,4
3460,462,3
3465,74,5
3465,91,5
3465,105,5
3465,164,5
3465,220,4
3465,259,5
3465,324,5
3465,331,5
3465,336,4
3465,359,5
3465,376,5
3465,398,4
3465,465,5
3465,465,3
3465,579,4
3465,582,4
3465,594,3
3465,616,5
3465,627,5
3465,691,4
3465,697,5
3465,728,5
3465,741,3
3465,813,5
3465,853,3
3465,895,1
3502,149,4
3502,262,2
3502,267,5
3502,324,3
3502,437,4
3502,458,4
3502,475,3
3502,522,2
3502,591,3
3502,638,4
3502,654,2
3502,668,4
3502,673,4
3502,723,4
3502,742,4
3502,795,4
3502,825,4
3502,867,4
3502,883,3
3502,896,2
3507,582,3
3507,690,4
3507,708,3
3507,870,4
3508,568,5
3519,552,3
3519,571,2
3519,622,2
3519,683,3
3519,686,4
3534,878,3
3537,878,4
3569,797,3
3569,807,4
3574,854,3
3580,187,5
3580,221,3
3580,263,5
3580,345,3
3580,356,3
3580,469,2
3580,575,5
3580,593,3
3580,602,4
3580,614,4
3580,618,4
3580,738,5
3580,782,1
3580,860,4
3580,873,3
3580,887,2
3601,630,4
3621,236,2
3621,247,3
3621,268,3
3621,288,3
3621,362,3
3621,407,5
3621,424,3
3621,436,2
3621,439,3
3621,457,3
3621,478,3
3621,493,3
3621,499,3
3621,575,2
3621,576,3
3621,577,3
3621,680,3
3621,714,5
3621,731,4
3621,773,4
3621,778,3
3621,793,3
3621,815,4
3621,819,3
3621,820,5
3621,839,4
3621,840,5
3621,847,3
3621,851,1
3621,855,5
3621,857,3
3621,866,3
3621,878,4
3621,899,5
3623,656,4
3623,667,4
3623,831,3
3641,30,4
3641,35,1
3641,38,1
3641,47,5
3641,60,5
3641,62,5
3641,65,5
3641,66,5
3641,67,5
3641,70,1
3641,71,5
3641,72,5
3641,75,1
3641,80,5
3641,83,5
3641,94,5
3641,97,5
3641,98,5
3641,104,5
3641,109,5
3641,121,5
3641,139,5
3641,140,5
3641,142,4
3641,150,1
3641,160,5
3641,168,5
3641,172,5
3641,178,5
3641,181,5
3641,185,5
3641,204,5
3641,208,5
3641,212,5
3641,213,5
3641,216,5
3641,217,5
3641,231,5
3641,233,5
3641,234,5
3641,249,5
3641,255,5
3641,265,5
3641,268,5
3641,270,5
3641,271,5
3641,272,5
3641,273,5
3641,287,5
3641,295,5
3641,297,5
3641,311,5
3641,325,5
3641,371,1
3641,387,5
3641,407,5
3641,414,4
3641,426,5
3641,431,5
3641,440,4
3641,444,5
3641,461,5
3641,467,5
3641,471,5
3641,473,5
3641,476,5
3641,494,5
3641,495,5
3641,498,5
3641,503,5
3641,516,5
3641,538,5
3641,551,5
3641,559,5
3641,560,5
3641,587,5
3641,592,5
3641,595,1
3641,606,1
3641,613,5
3641,627,5
3641,642,4
3641,651,5
3641,682,5
3641,688,5
3641,697,5
3641,699,5
3641,701,5
3641,704,5
3641,749,5
3641,762,5
3641,767,5
3641,779,5
3641,782,5
3641,826,5
3641,850,1
3641,869,5
3656,163,5
3656,214,4
3656,240,3
3656,365,4
3656,422,5
3656,609,4
3656,611,4
3656,666,2
3656,729,4
3656,753,5
3656,794,3
3656,873,5
3662,1,4
3662,3,4
3662,5,4
3662,6,5
3662,10,4
3662,12,4
3662,13,5
3662,15,4
3662,16,5
3662,17,4
3662,31,5
3662,32,4
3662,34,1
3662,37,4
3662,39,5
3662,41,4
3662,42,5
3662,43,5
3662,44,4
3662,48,4
3662,51,3
3662,59,5
3662,62,4
3662,63,5
3662,64,3
3662,66,5
3662,68,5
3662,69,4
3662,70,5
3662,71,4
3662,72,4
3662,75,4
3662,76,3
3662,78,3
3662,79,3
3662,80,5
3662,82,5
3662,85,5
3662,89,5
3662,90,4
3662,93,5
3662,97,5
3662,102,4
3662,104,3
3662,106,4
3662,107,3
3662,109,5
3662,116,4
3662,117,3
3662,118,5
3662,129,4
3662,130,4
3662,133,5
3662,137,4
3662,138,2
3662,151,3
3662,157,5
3662,158,5
3662,159,3
3662,162,3
3662,164,5
3662,172,4
3662,173,4
3662,175,4
3662,177,4
3662,179,4
3662,180,4
3662,181,5
3662,184,4
3662,191,4
3662,192,5
3662,194,4
3662,196,4
3662,198,4
3662,200,4
3662,205,5
3662,208,4
3662,212,4
3662,219,5
3662,224,3
3662,230,3
3662,233,4
3662,236,5
3662,241,5
3662,245,5
3662,248,4
3662,251,4
3662,265,4
3662,270,5
3662,271,5
3662,274,5
3662,282,4
3662,284,3
3662,289,5
3662,293,4
3662,306,4
3662,312,4
3662,316,4
3662,317,4
3662,320,4
3662,321,5
3662,322,5
3662,346,3
3662,354,2
3662,364,4
3662,396,5
3662,397,3
3662,444,4
3662,471,3
3662,488,4
3662,514,4
3662,518,4
3662,520,3
3662,553,4
3662,561,4
3662,574,5
3662,606,3
3662,650,4
3662,659,3
3662,682,3
3662,721,5
3662,740,4
3662,767,5
3662,775,5
3662,853,5
3662,899,4
3676,462,5
3684,582,3
3684,878,5
3686,841,5
3686,889,4
3688,68,4
3688,106,4
3688,124,4
3688,127,4
3688,137,4
3688,144,4
3688,146,4
3688,149,4
3688,167,4
3688,190,4
3688,193,3
3688,208,4
3688,216,4
3688,231,4
3688,244,3
3688,249,4
3688,258,5
3688,262,4
3688,268,4
3688,274,4
3688,291,5
3688,297,4
3688,314,4
3688,316,4
3688,317,4
3688,328,4
3688,329,5
3688,356,4
3688,407,4
3688,410,4
3688,417,5
3688,456,4
3688,457,4
3688,467,5
3688,468,4
3688,494,4
3688,508,4
3688,513,4
3688,523,4
3688,546,4
3688,561,4
3688,572,4
3688,613,4
3688,616,4
3688,638,5
3688,650,4
3688,661,4
3688,689,4
3688,714,4
3688,736,4
3688,737,4
3688,740,4
3688,757,5
3688,762,4
3688,782,4
3688,793,4
3688,800,4
3688,819,4
3688,847,4
3688,857,4
3688,867,4
3715,406,5
3721,141,5
3721,192,4
3721,200,3
3721,215,5
3721,227,3
3721,232,5
3721,239,5
3721,268,4
3721,297,4
3721,343,3
3721,347,3
3721,400,5
3721,430,4
3721,467,4
3721,487,3
3721,488,4
3721,516,5
3721,520,5
3721,575,3
3721,598,4
3721,612,4
3721,649,5
3721,660,3
3721,672,3
3721,693,4
3721,696,5
3721,703,3
3721,725,4
3721,739,3
3721,746,5
3721,799,4
3721,806,4
3721,840,5
3721,859,3
3721,890,5
3721,897,4
3721,898,3
3739,4,5
3739,5,5
3739,7,5
3739,14,4
3739,15,4
3739,19,5
3739,23,3
3739,28,5
3739,32,5
3739,33,4
3739,37,4
3739,48,4
3739,50,4
3739,54,4
3739,55,4
3739,59,5
3739,62,4
3739,65,5
3739,66,4
3739,80,5
3739,85,4
3739,87,4
3739,89,5
3739,90,4
3739,93,4
3739,97,4
3739,100,4
3739,102,5
3739,113,5
3739,114,4
3739,118,3
3739,121,5
3739,126,4
3739,129,5
3739,130,4
3739,133,4
3739,138,4
3739,150,4
3739,155,5
3739,158,4
3739,161,5
3739,162,5
3739,168,4
3739,173,5
3739,178,4
3739,179,4
3739,180,4
3739,181,4
3739,189,5
3739,205,4
3739,213,5
3739,219,4
3739,222,4
3739,229,5
3739,270,4
3739,271,4
3739,272,4
3739,274,3
3739,284,4
3739,288,3
3739,289,4
3739,297,5
3739,301,5
3739,304,5
3739,311,3
3739,317,4
3739,325,5
3739,335,4
3739,337,4
3739,341,5
3739,347,4
3739,350,4
3739,357,4
3739,362,5
3739,371,5
3739,375,4
3739,387,5
3739,395,5
3739,400,4
3739,401,5
3739,405,5
3739,408,4
3739,409,3
3739,416,4
3739,424,4
3739,426,5
3739,448,1
3739,453,2
3739,456,5
3739,461,4
3739,476,5
3739,478,4
3739,479,5
3739,489,4
3739,499,4
3739,503,4
3739,512,5
3739,518,5
3739,538,4
3739,557,4
3739,559,5
3739,560,4
3739,590,5
3739,595,4
3739,611,4
3739,614,5
3739,637,4
3739,669,3
3739,691,4
3739,701,4
3739,704,4
3739,709,5
3739,718,5
3739,734,4
3739,736,4
3739,757,4
3739,765,4
3739,769,5
3739,829,4
3739,840,4
3739,887,5
3739,899,4
3757,159,4
3757,163,5
3757,221,4
3757,247,5
3757,294,4
3757,314,4
3757,315,4
3757,370,4
3757,392,4
3757,412,5
3757,454,4
3757,472,5
3757,486,5
3757,493,4
3757,513,5
3757,514,5
3757,573,4
3757,579,5
3757,593,3
3757,608,5
3757,626,4
3757,661,5
3757,707,3
3757,728,4
3757,740,5
3757,758,3
3757,778,5
3757,798,5
3757,844,4
3757,848,5
3757,850,4
3757,863,4
3757,876,5
3757,887,3
3761,755,4
3761,766,4
3772,884,3
3782,845,5
3785,128,4
3785,279,5
3785,352,4
3785,533,3
3785,673,5
3785,732,2
3785,813,3
3785,834,3
3786,369,3
3786,779,5
3786,867,5
3796,250,5
3796,370,4
3796,442,4
3796,486,3
3796,616,4
3796,688,3
3796,707,4
3796,779,3
3796,863,5
3803,634,3
3803,732,4
3803,761,4
3803,821,2
3808,462,5
3827,104,3
3827,109,2
3827,126,3
3827,150,5
3827,172,3
3827,173,3
3827,189,5
3827,199,5
3827,200,5
3827,204,4
3827,217,3
3827,229,5
3827,258,4
3827,261,3
3827,270,1
3827,276,2
3827,284,4
3827,287,1
3827,288,3
3827,291,2
3827,293,3
3827,316,3
3827,317,5
3827,325,4
3827,330,2
3827,341,3
3827,346,4
3827,347,3
3827,360,3
3827,361,2
3827,366,3
3827,375,2
3827,390,3
3827,395,2
3827,398,1
3827,401,3
3827,408,3
3827,409,2
3827,413,4
3827,414,3
3827,424,1
3827,432,3
3827,461,3
3827,476,3
3827,478,3
3827,479,2
3827,489,4
3827,496,1
3827,498,4
3827,501,1
3827,508,2
3827,514,3
3827,516,4
3827,518,4
3827,520,2
3827,546,3
3827,547,3
3827,559,3
3827,590,2
3827,597,3
3827,602,3
3827,611,3
3827,620,2
3827,637,2
3827,641,4
3827,646,2
3827,650,4
3827,658,1
3827,663,4
3827,664,4
3827,672,5
3827,687,4
3827,691,2
3827,699,4
3827,701,3
3827,704,3
3827,706,3
3827,718,2
3827,727,4
3827,733,4
3827,734,5
3827,762,3
3827,765,1
3827,772,2
3827,778,2
3827,819,4
3827,826,5
3827,848,4
3827,869,3
3829,393,3
3829,630,4
3843,716,2
3849,583,4
3849,878,2
3850,385,4
3850,870,5
3853,470,4
3853,870,4
3856,244,5
3856,404,3
3856,445,3
3856,520,3
3856,584,4
3856,815,5
3856,838,2
3857,269,3
3857,385,5
3857,657,3
3857,761,3
3857,849,2
3862,720,5
3865,861,3
3879,470,3
3879,536,3
3879,702,3
3879,811,3
3879,892,4
3887,269,4
3887,399,4
3887,484,3
3887,493,4
3887,592,2
3887,629,5
3887,788,3
3908,252,2
3908,259,4
3908,294,4
3908,309,4
3908,319,4
3908,340,4
3908,428,4
3908,581,3
3908,648,5
3908,700,3
3908,745,5
3908,774,4
3918,78,1
3918,81,5
3918,92,4
3918,106,4
3918,107,2
3918,121,5
3918,124,3
3918,174,1
3918,195,3
3918,199,5
3918,213,4
3918,228,1
3918,230,3
3918,231,4
3918,238,3
3918,241,5
3918,284,4
3918,290,4
3918,291,5
3918,305,3
3918,321,4
3918,344,4
3918,386,4
3918,387,4
