id,book_id,isbn,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,genres
380,380,375704027,"Haruki Murakami, Jay Rubin",1987,ノルウェイの森 [Noruwei no Mori],Norwegian Wood,eng,4.02,183988,Bildungsroman
381,381,446672211,Billie Letts,1995,Where the Heart Is,Where the Heart Is,en-US,4,208333,Novel; Fiction; Romance novel; Bildungsroman
382,382,525421580,"John Green, David Levithan",2010,"Will Grayson, Will Grayson","Will Grayson, Will Grayson",eng,3.84,236431,Novel; Fiction; Young adult fiction; Social novel
383,383,307276902,James Frey,2003,A Million Little Pieces,A Million Little Pieces,en-CA,3.62,184241,Misery lit
384,384,1595141758,Richelle Mead,2008,Frostbite,"Frostbite (Vampire Academy, #2)",eng,4.3,256745,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance
385,385,307352145,Susan Cain,2012,Quiet: The Power of Introverts in a World that Can't Stop Talking,Quiet: The Power of Introverts in a World That Can't Stop Talking,eng,4.04,202135,Non-fiction; Self-help book
386,386,440439884,Scott O'Dell,1960,Island of the Blue Dolphins,"Island of the Blue Dolphins (Island of the Blue Dolphins, #1)",en-CA,3.8,236015,Young adult fiction
387,387,142437336,"Arthur Miller, Christopher Bigsby",1953,The Crucible,The Crucible,eng,3.55,242980,Tragedy
388,388,689840926,Gary Paulsen,1986,Hatchet,"Hatchet (Brian's Saga, #1)",en-US,3.68,222553,Young adult fiction
389,389,076531178X,Brandon Sanderson,2006,Mistborn : The Final Empire,"The Final Empire (Mistborn, #1)",eng,4.43,208944,Fantasy Fiction
390,390,451528956,"Robert Louis Stevenson, Vladimir Nabokov, Mervyn Peake, Dan Chaon",1886,The Strange Case of Dr Jekyll and Mr Hyde,The Strange Case of Dr. Jekyll and Mr. Hyde,eng,3.79,223535,Psychological thriller; Drama; Horror fiction; Mystery; Gothic fiction; Science Fiction
391,391,679889108,Dr. Seuss,1971,The Lorax,The Lorax,eng,4.35,226564,Children's literature
392,392,810993139,Jeff Kinney,2004,Greg Heffley's Journal,"Diary of a Wimpy Kid (Diary of a Wimpy Kid, #1)",en-US,3.96,254852,Comedy;Young adult fiction
393,393,1599906953,Sarah J. Maas,2012,Throne of Glass,"Throne of Glass (Throne of Glass, #1)",eng,4.24,274987,Fantasy
394,394,1595141979,Richelle Mead,2008,Shadow Kiss,"Shadow Kiss (Vampire Academy, #3)",en-US,4.37,266742,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance
395,395,684803356,Ernest Hemingway,1940,For Whom the Bell Tolls,For Whom the Bell Tolls,eng,3.95,195063,War story
396,396,345505336,Jamie Ford,2009,Hotel on the Corner of Bitter and Sweet,Hotel on the Corner of Bitter and Sweet,eng,3.98,197294,Historical Fiction
397,397,140120831,"Patrick Süskind, John E. Woods",1985,Das Parfum. Die Geschichte eines Mörders,Perfume: The Story of a Murderer,eng,4,178135,Horror fiction; Mystery; Magical Realism; Absurdism
398,398,60838582,Eric Schlosser,2001,Fast Food Nation : The Dark Side of the All-American Meal ,Fast Food Nation: The Dark Side of the All-American Meal,eng,3.73,179347,Non-fiction
399,399,747599874,J.K. Rowling,2007,The Tales of Beedle the Bard,The Tales of Beedle the Bard,en-US,4.06,284833,Fiction; Anthology; Speculative fiction; Children's literature; Fantasy Fiction
400,400,441569595,William Gibson,1984,Neuromancer,Neuromancer,eng,3.88,183878,Science Fiction
401,401,99910101,Ernest Hemingway,1929,A Farewell to Arms,A Farewell to Arms,en-US,3.79,186613,Literary realism
402,402,553212281,Edgar Allan Poe,1843,The Tell-Tale Heart,The Tell-Tale Heart and Other Writings,en-GB,4.15,195689,Fiction; Horror fiction; Graphic novel
403,403,1590302257,"Sun Tzu, Thomas Cleary",-500,孫子兵法 [Sūnzi bīngfǎ],The Art of War,eng,3.95,167332,Treatise; Fiction; Self-help book; Inspirational Fiction
404,404,385344228,William Landay,2012,Defending Jacob,Defending Jacob,eng,3.97,182025,Fiction; Mystery; Suspense; Crime Fiction; Psychological Fiction; Legal Story
405,405,385334206,Kurt Vonnegut Jr.,1973,Breakfast of Champions,Breakfast of Champions,eng,4.08,178154,Novel
406,406,874774241,Betty Edwards,1979,Drawing on the Right Side of the Brain,The New Drawing on the Right Side of the Brain,en-US,3.84,218264,Novel
407,407,60838728,Ann Patchett,2001,Bel Canto,Bel Canto,eng,3.92,192330,Thriller
408,408,739467352,Jared Diamond,1997,"Guns, Germs, and Steel: The Fates of Human Societies","Guns, Germs, and Steel: The Fates of Human Societies",eng,4,171558,Novel
409,409,375508414,Fannie Flagg,1987,Fried Green Tomatoes at the Whistle Stop Cafe,Fried Green Tomatoes at the Whistle Stop Cafe,,4.26,207508,Fiction
410,410,385474547,Chinua Achebe,1958,Things Fall Apart,"Things Fall Apart (The African Trilogy, #1)",en-US,3.61,199346,Novel; Poetry; Fiction; Children's literature; Historical Fiction
411,411,385338694,Sophie Kinsella,2005,The Undomestic Goddess,The Undomestic Goddess,eng,3.82,200509,Comedy; Chick lit
412,412,1881273156,Gary Chapman,1990,The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,en-US,4.23,165675,Christian literature
413,413,,Alexandre Dumas,1844,Les Trois Mousquetaires,The Three Musketeers,,4.06,195274,Historical romance; Animation
414,414,1416589643,Chris Cleave,2008,The Other Hand,Little Bee,en-US,3.7,116784,Literary fiction
415,415,031253275X,Alyson Noel,2009,Evermore,"Evermore (The Immortals, #1)",en-US,3.59,230031,Fantasy Fiction
416,416,590032496,"Roald Dahl, Quentin Blake",1983,The Witches,The Witches,en-US,4.17,221431,Fiction; Speculative fiction; Children's literature
417,417,743298020,Diane Setterfield,2006,The Thirteenth Tale,The Thirteenth Tale,eng,3.95,213200,Gothic fiction; Suspense
418,418,1595142509,Richelle Mead,2010,Spirit Bound,"Spirit Bound (Vampire Academy, #5)",eng,4.37,224247,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance
419,419,1595141987,Richelle Mead,2009,Blood Promise,"Blood Promise (Vampire Academy, #4)",en-US,4.35,231853,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance
420,420,446676071,Nicholas Sparks,1998,Message in a Bottle,Message in a Bottle,en-US,3.95,185116,Romance novel
421,421,345521307,Paula McLain,2011,The Paris Wife,The Paris Wife,eng,3.79,191850,Fiction
422,422,545044251,J.K. Rowling,1998,Complete Harry Potter Boxed Set,"Harry Potter Boxset (Harry Potter, #1-7)",eng,4.74,190050,Fiction
423,423,62059963,Kiera Cass,2013,The Elite,"The Elite (The Selection, #2)",eng,4.02,234247,Young adult fiction
424,424,156001314,"Umberto Eco, William Weaver, Seán Barrett",1980,Il nome della rosa,The Name of the Rose,en-US,4.11,200217,Historical Fiction; Mystery
425,425,1416914633,"Beatrice Sparks, Anonymous",1971,Go Ask Alice,Go Ask Alice,eng,3.77,196677,Young adult fiction
426,426,802130208,"John Kennedy Toole, Walker Percy",1980,A Confederacy of Dunces,A Confederacy of Dunces,eng,3.89,170776,Comedy; Tragicomedy
427,427,158049580X,Oscar Wilde,1895,The Importance of Being Earnest,The Importance of Being Earnest,eng,4.17,210630,Farce
428,428,1423140605,Rick Riordan,2012,The Mark of Athena,"The Mark of Athena (The Heroes of Olympus, #3)",eng,4.47,277491,Fantasy; Young adult fiction
429,429,60855924,Terry Pratchett,1983,The Colour of Magic,"The Color of Magic (Discworld, #1; Rincewind #1)",eng,3.97,190590,Fantasy
430,430,1400079276,"Haruki Murakami, Philip Gabriel",2002,海辺のカフカ [Umibe no Kafuka],Kafka on the Shore,en-US,4.13,167593,Magical Realism; Fantasy
431,431,525945563,Thomas Harris,1981,Red Dragon,"Red Dragon (Hannibal Lecter, #1)",eng,4.01,194013,Crime Fiction; Horror fiction; Thriller; Psychological horror
432,432,553803700,Isaac Asimov,1950,"I, Robot","I, Robot (Robot #0.1)",eng,4.17,198368,Science Fiction
433,433,451216954,J.R. Ward,2005,Dark Lover,"Dark Lover (Black Dagger Brotherhood, #1)",eng,4.21,227021,Romance novel; Fiction; Speculative fiction; Fantasy Fiction
434,434,1416989439,Becca Fitzpatrick,2010,Crescendo,"Crescendo (Hush, Hush, #2)",en-US,4.07,226237,Young adult fiction; Fantasy Fiction; Romance novel
435,435,61726818,Lauren Oliver,2010,Before I Fall,Before I Fall,eng,3.92,220160,Young adult fiction
436,436,679457313,Arundhati Roy,1997,The God of Small Things,The God of Small Things,eng,3.91,165378,Novel; Fiction; Psychological Fiction; Domestic Fiction
437,437,670024783,Sue Monk Kidd,2014,The Invention of Wings,The Invention of Wings,en-US,4.23,168006,Fiction; Historical Fiction; Biographical Fiction
438,438,141043768,Liane Moriarty,2009,What Alice Forgot,What Alice Forgot,eng,4.05,165704,Fiction; Domestic Fiction
439,439,553380168,"Stephen Hawking, Cao Chi, Phạm Văn Thiều",1987,A Brief History of Time: From the Big Bang to Black Holes,A Brief History of Time,eng,4.12,165628,Popular science
440,440,525951652,Ken Follett,2010,Fall of Giants,"Fall of Giants (The Century Trilogy, #1)",eng,4.26,168911,Historical Fiction
441,441,1439148503,Stephen King,2009,Under the Dome,Under the Dome,eng,3.89,183292,Science Fiction; Political fiction
442,442,553380958,Neal Stephenson,1992,Snow Crash,Snow Crash,eng,4.02,175883,Science Fiction; Cyberpunk; Cyberpunk derivatives
443,443,670061050,Sarah Dessen,2006,Just Listen,Just Listen,en-US,4.06,202180,Fiction; Young adult fiction; Children's literature
444,444,525467564,"A.A. Milne, Ernest H. Shepard",1926,Winnie-the-Pooh,"Winnie-the-Pooh (Winnie-the-Pooh, #1)",eng,4.34,207550,Short story collection; Children's literature
445,445,62060554,S.J. Watson,2011,Before I Go to Sleep,Before I Go to Sleep,en-CA,3.87,180896,Thriller; Suspense
446,446,1420925539,Arthur Conan Doyle,1887,A Study in Scarlet,A Study in Scarlet,eng,4.15,201499,Detective
447,447,375826726,Christopher Paolini,2008,Brisingr,"Brisingr (The Inheritance Cycle, #3)",eng,4.03,211645,Young adult fiction; High fantasy
448,448,310276993,Rick Warren,2002,The Purpose Driven Life: What on Earth am I Here For?,The Purpose Driven Life: What on Earth Am I Here for?,en-US,3.9,170491,Non-fiction; Christian literature
449,449,312360282,"P.C. Cast, Kristin Cast",2007,Betrayed: a House of Night Novel,"Betrayed (House of Night, #2)",en-US,3.93,205340,Young Adult
450,450,451457811,Jim Butcher,2000,Storm Front,"Storm Front (The Dresden Files, #1)",en-US,4.02,203053,Urban fantasy; Mystery
451,451,1593082649,"Jane Austen, Alfred MacAdam",1817,Northanger Abbey,Northanger Abbey,eng,3.8,205167,Gothic fiction; Romance novel; Satire
452,452,399162410,Rick Yancey,2013,The 5th Wave,"The 5th Wave (The 5th Wave, #1)",eng,4.1,260048,Young adult fiction; Science Fiction
453,453,802142842,Charles Frazier,1997,Cold Mountain,Cold Mountain,en-US,3.83,185979,Fiction; Romance novel; Historical Fiction
454,454,60245867,"Laura Joffe Numeroff, Felicia Bond",1985,If You Give a Mouse a Cookie,If You Give a Mouse a Cookie,en-US,4.24,198083,Children's literature
455,455,312323867,Emily Giffin,2005,Something Blue,"Something Blue (Darcy & Rachel, #2)",en-US,3.92,172417,Fiction; Romance novel; Psychological Fiction
456,456,822210894,Tennessee Williams,1947,A Streetcar Named Desire,A Streetcar Named Desire,eng,3.97,194493,Southern Gothic
457,457,751537284,Elizabeth Kostova,2005,The Historian,The Historian,eng,3.77,190473,Fiction; Horror fiction; Suspense; Speculative fiction
458,458,385353308,Emily St. John Mandel,2014,Station Eleven,Station Eleven,eng,4.02,160466,Science Fiction; Post-Apocalyptic fiction
459,459,1476738017,"Fredrik Backman, Henning Koch",2012,En man som heter Ove,A Man Called Ove,eng,4.35,183777,Novel
460,460,1406321346,Cassandra Clare,2013,Clockwork Princess,"Clockwork Princess (The Infernal Devices, #3)",eng,4.59,162099,Fantasy Fiction; Adventure
461,461,1416500189,Pearl S. Buck,1931,The Good Earth,"The Good Earth (House of Earth, #1)",eng,3.97,182220,Historical Fiction
462,462,140135154,John Berger,1972,Ways of Seeing,Ways of Seeing,eng,3.75,155658,Fiction
463,463,385335970,Diana Gabaldon,1992,Dragonfly in Amber,"Dragonfly in Amber (Outlander, #2)",eng,4.31,178110,Historical Novel
464,464,,Anonymous,1611,,Holy Bible: King James Version,eng,4.43,159457,Religious text
465,465,743495667,Jennifer Weiner,2002,In Her Shoes,In Her Shoes,,3.78,167400,Fiction
466,466,345368584,"Chuck Dixon, J.R.R. Tolkien, David Wenzel, Sean Deming",1989,The Hobbit,The Hobbit: Graphic Novel,eng,4.48,155338,High Fantasy
467,467,1594489580,Junot Díaz,2007,The Brief Wondrous Life of Oscar Wao,The Brief Wondrous Life of Oscar Wao,eng,3.89,160330,Novel; Fiction; Domestic Fiction
468,468,61120065,Zora Neale Hurston,1937,Their Eyes Were Watching God,Their Eyes Were Watching God,eng,3.87,181106,Novel; Fiction; Psychological Fiction; Literary fiction
469,469,439321603,"Newt Scamander, J.K. Rowling, Albus Dumbledore",2001,Fantastic Beasts and Where to Find Them,Fantastic Beasts and Where to Find Them,eng,3.95,185928,Fantasy
470,470,316322407,"Malala Yousafzai, Christina Lamb",2012,I Am Malala: The Girl Who Stood Up for Education and Was Shot by the Taliban,I Am Malala: The Story of the Girl Who Stood Up for Education and Was Shot by the Taliban,eng,4.06,214412,Autobiography; Biography
471,471,141439807,"Jane Austen, Kathryn Sutherland, Tony Tanner, Claire Lamont",1814,Mansfield Park,Mansfield Park,eng,3.84,205064,Bildungsroman
472,472,080701429X,Viktor E. Frankl,1946,…trotzdem Ja zum Leben sagen: Ein Psychologe erlebt das Konzentrationslager,Man's Search for Meaning,eng,4.33,171281,Psychology
473,473,670038601,Tana French,2007,In the Woods,"In the Woods (Dublin Murder Squad, #1)",eng,3.74,188024,Mystery
474,474,618680004,Richard Dawkins,2006,The God Delusion,The God Delusion,eng,3.89,162740,Non-fiction
475,475,525422943,Gayle Forman,2011,Where She Went,"Where She Went (If I Stay, #2)",en-US,4.06,193141,Fiction
476,476,345915593,John Irving,1978,The World According to Garp,The World According to Garp,eng,4.07,167106,Humour; Fiction; Literary fiction
477,477,515141429,Lee Child,1997,Killing Floor,"Killing Floor (Jack Reacher, #1)",eng,4.04,162972,First-person shooter
478,478,375757325,"Daniel Defoe, Gerald McCann, Virginia Woolf",1719,"The Life and Strange Surprising Adventures of Robinson Crusoe of York, Mariner",Robinson Crusoe,eng,3.66,178188,Fiction; Adventure fiction
479,479,937832383,"Niccolò Machiavelli, Adolph Caso, Rufus Goodwin, Benjamin Martinez",1513,Il Principe,The Prince,eng,3.78,153128,Non-fiction
480,480,440238153,Philip Pullman,2000,The Amber Spyglass,"The Amber Spyglass (His Dark Materials, #3)",eng,4.06,192315,Fantasy
481,481,765346524,Terry Goodkind,1994,Wizard's First Rule,"Wizard's First Rule (Sword of Truth, #1)",eng,4.13,175771,High fantasy
482,482,1439153663,Kathleen Grissom,2010,The Kitchen House,The Kitchen House,en-CA,4.18,168082,Fiction; Historical Fiction
483,483,316769029,J.D. Salinger,1961,Franny and Zooey,Franny and Zooey,en-US,3.98,152906,Novella
484,484,385720920,Chuck Palahniuk,2001,Choke,Choke,eng,3.69,154643,Satire; Black comedy
485,485,374528373,"Fyodor Dostoyevsky, Richard Pevear, Larissa Volokhonsky",1880,Братья Карамазовы,The Brothers Karamazov,eng,4.3,155838,Philosophical fiction
486,486,375822747,Jeanne DuPrau,2003,The City of Ember,"The City of Ember (Book of Ember, #1)",eng,3.85,198809,Post-Apocalyptic fiction; Science Fiction; Children's literature
487,487,60541814,Michael Crichton,1969,The Andromeda Strain,The Andromeda Strain,,3.87,173186,Techno-thriller
488,488,451933028,Stephen King,1996,The Green Mile,The Green Mile,eng,4.42,173950,Dark fantasy; Southern Gothic; Magical Realism
489,489,000100039X,Kahlil Gibran,1923,The Prophet,The Prophet,eng,4.22,142641,Prose poetry
490,490,394541553,Art Spiegelman,1985,Maus: A Survivor's Tale : My Father Bleeds History,"Maus I: A Survivor's Tale: My Father Bleeds History (Maus, #1)",eng,4.35,184007,Comics; Graphic novel; Biography; Autobiography
491,491,312379838,"P.C. Cast, Kristin Cast",2008,Untamed: A House of Night Novel,"Untamed (House of Night, #4)",en-US,3.95,191743,Young adult
492,492,812550757,Orson Scott Card,1986,Speaker for the Dead,"Speaker for the Dead (Ender's Saga, #2)",en-US,4.04,164287,Science Fiction
493,493,684823780,C.S. Lewis,1952,Mere Christianity,Mere Christianity,eng,4.31,184759,Christian literature; Inspirational Fiction
494,494,1400031702,Donna Tartt,1992,The Secret History,The Secret History,eng,4.07,168405,Novel; Fiction; Psychological Fiction
495,495,375725784,Dave Eggers,2000,A Heartbreaking Work of Staggering Genius,A Heartbreaking Work of Staggering Genius,eng,3.68,145459,Memoir
496,496,553381679,Jean M. Auel,1980,The Clan of the Cave Bear,"The Clan of the Cave Bear (Earth's Children, #1)",eng,4.02,176062,Historical Novel
497,497,439228905,Anna Sewell,1877,Black Beauty,Black Beauty,eng,3.94,183255,Children's literature
498,498,192833987,"Leo Tolstoy, Henry Gifford, Aylmer Maude, Louise Maude",1869,Война и миръ,War and Peace,eng,4.11,168037,Novel
499,499,679735771,Bret Easton Ellis,1991,American Psycho,American Psycho,eng,3.81,166083,Transgressive fiction; Postmodern literature; Satire; Horror fiction
500,500,613371658,Meg Cabot,2000,The Princess Diaries,"The Princess Diaries (The Princess Diaries, #1)",eng,3.76,193140,Young adult fiction
501,501,1400034779,Alexander McCall Smith,1998,The No. 1 Ladies' Detective Agency ,"The No. 1 Ladies' Detective Agency  (No. 1 Ladies' Detective Agency, #1)",eng,3.75,180320,Crime Fiction
502,502,1582406723,"Robert Kirkman, Tony Moore",2004,"The Walking Dead, Vol. 1: Days Gone Bye","The Walking Dead, Vol. 01: Days Gone Bye",en-GB,4.3,164530,Comics; Horror fiction
503,503,451457994,Arthur C. Clarke,1968,2001: A Space Odyssey,"2001: A Space Odyssey (Space Odyssey, #1)",eng,4.12,170841,Science Fiction
504,504,1590525132,Francine Rivers,1991,,Redeeming Love,eng,4.48,157506,Fiction; Romance novel; Western; Historical Fiction; Christian Fiction
505,505,842342702,"Tim LaHaye, Jerry B. Jenkins",1995,Left Behind:  A Novel of the Earth's Last Days,"Left Behind (Left Behind, #1)",eng,3.81,161173,Christian Fiction
506,506,62059998,Kiera Cass,2014,The One,"The One (The Selection, #3)",eng,4.21,139544,Fiction
507,507,545265355,Suzanne Collins,2010,The Hunger Games Box Set,"The Hunger Games Trilogy Boxset (The Hunger Games, #1-3)",eng,4.49,129665,Fiction; Science Fiction
508,508,805063897,Barbara Ehrenreich,2001,Nickel and Dimed: On (Not) Getting By in America,Nickel and Dimed: On (Not) Getting By in America,eng,3.6,152786,Biography; Autobiography; Creative nonfiction
509,509,593053893,Sophie Kinsella,2008,Remember Me?,Remember Me?,eng,3.76,170096,Comedy; Chick lit
510,510,812517725,Robert Jordan,1990,The Great Hunt,"The Great Hunt (Wheel of Time, #2)",en-US,4.2,162595,Fantasy
511,511,743477154,Patricia Cornwell,1990,Post-Mortem:  A Mystery Introducing Dr. Kay Scarpetta,"Postmortem (Kay Scarpetta, #1)",eng,4.01,167379,Crime Fiction
512,512,385074077,Edgar Allan Poe,1849,The Complete Tales of Edgar Allan Poe,The Complete Stories and Poems,en-US,4.37,160063,Poetry; Fiction
513,513,553256696,"Corrie ten Boom, John Sherrill, Elizabeth Sherrill",1971,The Hiding Place,The Hiding Place: The Triumphant True Story of Corrie Ten Boom,en-US,4.42,171384,Autobiography; Biography
514,514,192835084,Arthur Conan Doyle,1892,The Adventures of Sherlock Holmes,The Adventures of Sherlock Holmes,eng,4.29,139816,Short story; Fiction; Crime Fiction; Mystery; Detective fiction; Noir fiction
515,515,553381547,Pat Conroy,1986,The Prince of Tides,The Prince of Tides,eng,4.22,159596,Drama;Romance
516,516,312282990,Michael Chabon,2000,The Amazing Adventures of Kavalier & Clay,The Amazing Adventures of Kavalier & Clay,eng,4.17,147717,Historical Fiction
517,517,802798233,Simone Elkeles,2008,Perfect Chemistry,"Perfect Chemistry (Perfect Chemistry, #1)",eng,4.07,198627,Fiction
518,518,805072454,"J.M. Barrie, Michael Hague",1904,Peter Pan,Peter Pan,en-US,4.1,169306,Fantasy
519,519,689865392,Scott Westerfeld,2005,Pretties,"Pretties (Uglies, #2)",eng,3.85,193405,Young adult novel
520,520,965341984,"Haruki Murakami, Jay Rubin",1994,ねじまき鳥クロニクル [Nejimakidori kuronikuru],The Wind-Up Bird Chronicle,eng,4.17,133408,Novel; Fiction; Science Fiction; Speculative fiction; Psychological Fiction; Fantastique
521,521,739465511,Michael Connelly,2005,The Lincoln Lawyer ,"The Lincoln Lawyer (Mickey Haller, #1; Harry Bosch Universe, #16)",eng,4.14,149438,Crime Fiction;Mystery
522,522,375507256,David Mitchell,2004,Cloud Atlas,Cloud Atlas,eng,4.01,152441,Science Fiction; Drama; Fantasy
523,523,767902890,Tim O'Brien,1990,The Things They Carried,The Things They Carried,en-US,4.12,168678,Historical Fiction
524,524,1844137872,Banksy,1988,Wall and Piece,Wall and Piece,eng,3.83,149453,Biography; Exhibition catalogue
525,525,006197806X,Lauren Oliver,2012,Pandemonium,"Pandemonium (Delirium, #2)",eng,4.07,181656,"Young adult fiction; Science Fiction; Romance novel; Utopian , dystopian fiction"
526,526,307277887,Jeff Lindsay,2004,Darkly Dreaming Dexter,"Darkly Dreaming Dexter (Dexter, #1)",eng,3.89,150055,Crime Fiction
527,527,1841493007,Charlaine Harris,2002,Living Dead in Dallas,"Living Dead in Dallas (Sookie Stackhouse, #2)",eng,3.97,190565,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
528,528,765305119,Robert Jordan,1991,The Dragon Reborn ,"The Dragon Reborn (Wheel of Time, #3)",eng,4.23,153809,Fantasy Fiction
529,529,141439491,"Jonathan Swift, Robert DeMaria Jr.",1726,Gulliver’s Travels,Gulliver's Travels,eng,3.55,168727,Satire; Fantasy
530,530,743482751,"William Shakespeare, Barbara A. Mowat, Paul Werstine, Gail Kern Paster, Robert          Jackson",1598,Much Ado About Nothing,Much Ado About Nothing,eng,4.06,175616,Comedy
531,531,393320979,"Unknown, Seamus Heaney",975,Beowulf,Beowulf,en-US,3.42,155903,Epic poetry
532,532,1401207529,"Frank Miller, David Mazzucchelli, Richmond Lewis, Dennis O'Neil",1987,Batman: Year One,Batman: Year One,eng,4.23,145267,Superhero
533,533,62409859,Harper Lee,2015,Go Set a Watchman,Go Set a Watchman,eng,3.31,138669,Fiction
534,534,316143472,David Sedaris,2008,When You Are Engulfed in Flames,When You Are Engulfed in Flames,en-US,4.04,150898,Essay
535,535,316134023,Laini Taylor,2011,Daughter of Smoke & Bone,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",eng,4.04,198283,Fantasy Fiction; Romance; Young adult fiction
536,536,1409151174,Victoria Aveyard,2015,Red Queen,"Red Queen (Red Queen, #1)",eng,4.08,83354,Young adult fiction
537,537,1400069289,Charles Duhigg,2011,The Power of Habit,The Power of Habit: Why We Do What We Do in Life and Business,eng,4.03,155977,Self-help book
538,538,679751521,John Berendt,1994,Midnight in the Garden of Good and Evil,Midnight in the Garden of Good and Evil,eng,3.9,167997,Non-fiction novel
539,539,1301949825,Colleen Hoover,2012,Hopeless,"Hopeless (Hopeless, #1)",eng,4.34,189938,Romance novel; Fiction
540,540,142437018,"Frances Hodgson Burnett, Nancy Bond",1905,A Little Princess,A Little Princess,eng,4.2,199872,Children's literature
541,541,142406252,Sarah Dessen,2004,The Truth About Forever,The Truth About Forever,en-US,4.13,179415,Young adult fiction
542,542,439861365,C.S. Lewis,1954,The horse and his boy,"The Horse and His Boy (Chronicles of Narnia, #5)",eng,3.9,189671,Christian literature
543,543,1595143068,Richelle Mead,2010,Last Sacrifice ,"Last Sacrifice (Vampire Academy, #6)",eng,4.42,206792,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance
544,544,64400026,"Laura Ingalls Wilder, Garth Williams",1935,Little House on the Prairie,"Little House on the Prairie (Little House, #2)",eng,4.18,195424,Fiction
545,545,380002558,"Margery Williams Bianco, William   Nicholson",1922,The Velveteen Rabbit,The Velveteen Rabbit,eng,4.29,173469,Children's literature
546,546,60589469,Robert M. Pirsig,1974,Zen and the Art of Motorcycle Maintenance,Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,eng,3.76,139411,Philosophical fiction; Autobiographical novel
547,547,375759239,"H.G. Wells, Arthur C. Clarke",1897,The War of the Worlds,The War of the Worlds,eng,3.8,159752,Science Fiction
548,548,60887303,Sara Shepard,2006,Pretty Little Liars,"Pretty Little Liars (Pretty Little Liars, #1)",en-US,3.9,156328,Fiction; Mystery; Young adult fiction
549,549,670241334,Don Freeman,1948,Corduroy,Corduroy,en-US,4.28,160860,Children's literature; Picture book
550,550,1594200823,Michael Pollan,2006,The Omnivore's Dilemma,The Omnivore's Dilemma: A Natural History of Four Meals,eng,4.17,133271,Non-fiction; Cookbook; Diet book
551,551,316176486,Kate Atkinson,2013,Life After Life,Life After Life,eng,3.74,138454,Historical Fiction
552,552,446696129,Nicholas Sparks,2000,The Rescue,The Rescue,en-US,4.1,142092,Fiction; Romance novel; Speculative fiction; Domestic Fiction
553,553,045057458X,Stephen King,1991,Needful Things,Needful Things,,3.87,153821,Horror fiction
554,554,385335997,Diana Gabaldon,1993,Voyager,"Voyager (Outlander, #3)",eng,4.38,157395,Historical Novel
555,555,393315053,"Kenneth Branagh, William Shakespeare",1996,,"Hamlet: Screenplay, Introduction And Film Diary",eng,4.12,156869,Tragedy
556,556,307348245,Stephen King,1981,Cujo,Cujo,spa,3.65,158215,Horror fiction
557,557,747560595,Jeffrey Eugenides,1993,The Virgin Suicides,The Virgin Suicides,eng,3.83,159249,Novel;Fiction
558,558,441012183,Charlaine Harris,2004,Dead to the World,"Dead to the World (Sookie Stackhouse, #4)",eng,4.13,199572,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
559,559,141439599,"Thomas Hardy, Tim Dolin, Margaret R. Higonnet",1891,Tess of the d'Urbervilles: A Pure Woman Faithfully Presented,Tess of the D'Urbervilles,eng,3.77,171599,Tragedy; Fiction
560,560,192840398,"Gustave Flaubert, Margaret Mauldon, Malcolm Bowie, Mark Overstall",1856,Madame Bovary,Madame Bovary,eng,3.64,158877,Literary realism
561,561,394820371,"Norton Juster, Jules Feiffer",1961,The Phantom Tollbooth,The Phantom Tollbooth,en-US,4.22,178432,Fantasy
562,562,765326353,Brandon Sanderson,2010,The Way of Kings,"The Way of Kings (The Stormlight Archive, #1)",eng,4.64,144822,Fantasy
563,563,1841493015,Charlaine Harris,2003,Club Dead,"Club Dead (Sookie Stackhouse, #3)",en-GB,4.03,181323,Fantasy Fiction; Mystery; Gothic fiction; Romance novel
564,564,078685197X,Ned Vizzini,2006,It's Kind of a Funny Story,It's Kind of a Funny Story,en-US,4.14,161001,Fiction;Young adult fiction;Comedy
565,565,765316889,Brandon Sanderson,2007,,"The Well of Ascension (Mistborn, #2)",eng,4.35,150736,Fantasy Fiction
566,566,,Jojo Moyes,2015,After You,"After You (Me Before You, #2)",eng,3.7,99342,Fiction; Romance novel; Domestic Fiction
567,567,034552554X,Vanessa Diffenbaugh,2011,The Language of Flowers,The Language of Flowers,eng,4.07,140076,Fiction; Romance novel
568,568,156389341X,"Frank Miller, Klaus Janson, Lynn Varley",1986,Batman: The Dark Knight Returns,"Batman: The Dark Knight Returns (The Dark Knight Saga, #1)",eng,4.25,135979,Comics; Graphic novel
569,569,446617792,James Patterson,2005,The Angel Experiment,"The Angel Experiment (Maximum Ride, #1)",eng,4.08,172302,Fiction; Science Fiction; Speculative fiction; Children's literature; Young adult fiction; Adventure fiction
